feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,label
1,51,29.41176471,1.960784314,64.49,0.01216545,0,0,0,822,-75,0,0,0,0,1,0,0,0,1,0,0
0,19,15.78947368,5.263157895,67.54,0.0,1,0,0,0,-15,0,0,0,0,0,0,1,0,0,0,1
1,45,0.0,0.0,122.89,0.01,0,0,0,300,-30,1,0,0,0,0,0,0,0,1,0,0
1,21,14.28571429,9.523809524,31.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,35,2.857142857,0.0,65.68,0.0,0,0,0,0,39,0,0,0,1,0,0,0,0,0,0,1
1,45,13.33333333,0.0,52.5,0.285714286,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1
1,42,21.42857143,4.761904762,114.12,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,40,17.5,2.5,50.83,0.130434783,1,0,0,23,-14,1,0,0,0,0,0,0,0,1,0,0
1,11,54.54545455,36.36363636,38.46,0.181818182,1,1,0,11,0,0,1,0,0,0,0,0,0,0,1,0
1,48,2.083333333,0.0,44.27,0.086021505,1,0,0,93,-26,0,1,0,0,0,0,0,0,0,0,1
0,6,100.0,50.0,66.63,0.071428571,1,1,0,98,-10,0,0,0,0,0,0,1,0,0,0,1
0,9,88.88888889,0.0,82.37,0.0714285714285714,1,0,0,28,-4,0,0,0,0,0,1,0,0,1,0,0
1,9,55.55555556,11.11111111,119.35,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,28,35.71428571,7.142857143,64.15,0.0,1,0,0,0,-25,0,0,0,0,1,0,0,0,1,0,0
1,32,3.125,0.0,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,36,44.44444444,2.777777778,89.6,0.0,0,0,0,0,-5,1,0,0,0,0,0,0,0,1,0,0
1,21,90.47619048,14.28571429,53.99,0.0,1,0,0,0,-2,0,1,0,0,0,0,0,0,0,0,1
1,23,86.95652174,47.82608696,78.68,0.19047619,1,0,0,21,-1,0,0,1,0,0,0,0,1,0,0,0
1,42,0.0,0.0,29.54,0.095238095,1,1,0,21,-2,1,0,0,0,0,0,0,0,1,0,0
1,36,0.0,0.0,40.25,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,16,0.0,0.0,66.62,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,16,0.0,0.0,68.88,0.05,0,0,0,40,-14,0,0,0,0,0,0,1,0,1,0,0
1,9,33.33333333,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,37,51.35135135,0.0,59.11,0.25,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,1
1,31,51.61290323,0.0,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,45,0.0,0.0,28.26,0.0,0,0,0,0,-26,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,46.24,0.033707865,0,0,0,267,39,0,0,0,1,0,0,0,0,1,0,0
0,5,40.0,20.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,16,50.0,18.75,86.51,0.159090909,1,0,1,88,-3,0,1,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,101.58,0.0,0,0,0,0,-30,0,0,0,0,1,0,0,0,0,0,1
1,11,45.45454545,9.090909091,45.92,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,45,0.0,0.0,73.55,0.09375,1,0,0,32,-10,0,0,1,0,0,0,0,1,0,0,0
1,33,84.84848485,24.24242424,77.05,0.081632653,1,0,1,147,-359,1,0,0,0,0,0,0,0,0,0,1
0,0,0.0,0.0,71.37,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,43,13.95348837,6.976744186,50.77,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,133.54,0.0,0,0,0,0,-9,0,0,0,0,0,1,0,0,0,1,0
1,41,39.02439024,2.43902439,51.5,0.0,0,0,0,0,-438,0,0,1,0,0,0,0,0,0,0,1
1,42,54.76190476,7.142857143,41.25,0.126126126,1,0,0,111,0,0,1,0,0,0,0,0,0,0,1,0
1,45,4.444444444,0.0,166.83,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
